training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
72000,54517.49,-25.311725,36.766060,2.955168,1.277811e+01,4.553052e+00,15.3053
74000,55763.31,-20.795468,29.014149,2.950478,1.057632e+01,2.245089e+00,14.4203
76000,57299.45,-19.828473,31.142086,2.853979,8.829169e+00,2.512826e+00,13.6327
78000,58628.64,-20.948643,30.261769,2.883398,1.920861e+01,2.065541e+01,14.6250
80000,59935.28,-25.923929,33.253338,2.856595,1.073793e+01,3.446228e+00,14.7941
82000,61707.25,-21.902884,29.031462,2.813816,1.087744e+01,8.570303e+00,15.3462
84000,62997.66,-24.211351,32.839917,2.757746,1.442838e+01,3.746295e+00,15.1364
86000,64292.45,-30.810535,41.341828,2.745700,1.730650e+01,7.520157e+00,15.6562
88000,65726.27,-17.725227,23.404605,2.747180,1.136040e+01,3.360488e+00,14.8593
90000,67169.09,-23.165697,29.951020,2.679172,1.437016e+01,4.025687e+00,14.3000
92000,68543.90,-22.338207,31.628007,2.683842,1.061514e+01,3.085111e+00,14.8731
94000,69849.32,-29.175899,38.131369,2.573924,1.235602e+01,4.560616e+00,16.2602
96000,71179.60,-20.986033,27.455482,2.641183,9.113797e+00,2.617990e+00,16.1210
98000,72980.29,-14.248926,11.862557,2.578429,1.420265e+01,4.670362e+00,15.9127
100000,74128.51,-28.185922,37.501465,2.527741,1.329094e+01,5.184196e+00,16.3033
102000,75468.13,-34.781663,44.617992,2.515504,1.237836e+01,2.467709e+00,16.0720
104000,76655.20,-24.729588,33.739319,2.463010,1.229012e+01,3.908785e+00,16.0323
106000,77864.13,-19.588724,25.953057,2.515833,9.188089e+00,2.357835e+00,15.2652
108000,79117.07,-25.665445,33.753665,2.366995,1.296926e+01,2.979466e+00,14.5693
110000,80496.01,-25.907727,37.022947,2.303079,1.904411e+01,9.856264e+00,15.5547
112000,81817.32,-22.420010,25.977728,2.264379,1.574979e+01,7.815614e+00,15.7953
114000,83551.66,-27.193405,36.565725,2.284097,3.131631e+01,2.356532e+01,16.5289
116000,84823.59,-28.856780,38.162198,2.260930,2.094367e+01,1.362940e+01,16.2683
118000,86192.14,-20.902284,27.058278,2.162330,1.547213e+01,3.522886e+00,16.3770
120000,87531.93,-23.449211,34.985906,2.194835,1.691241e+01,1.047661e+01,15.3385
122000,88827.10,-23.219170,34.846544,2.133450,1.136960e+01,2.425373e+00,15.9127
124000,90234.15,-22.756584,32.394331,2.221939,1.146135e+01,3.865771e+00,15.6719
126000,91497.11,-25.808440,35.783424,2.126013,1.081711e+01,4.187930e+00,16.5455
128000,92707.46,-23.574207,31.516543,2.106028,1.087231e+01,2.814268e+00,15.1288
