training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
90000,54562.35,-5.391949,0.256619,0.002521,2.136766e+05,9.309202e+04,19.1333
92000,55476.49,-5.464186,0.288665,0.002605,3.300122e+05,1.374339e+05,22.9545
94000,56401.53,-5.487734,0.297798,0.002434,3.051886e+05,2.094583e+05,22.2697
96000,57370.42,-5.386010,0.273065,0.002546,1.770927e+05,1.343002e+05,20.9583
98000,58299.73,-5.420088,0.297784,0.002607,2.678613e+05,1.064734e+05,22.4382
100000,59288.84,-5.523399,0.356009,0.002365,2.322893e+05,7.219102e+04,20.4742
102000,60908.63,-5.367035,0.320651,0.002383,1.536576e+05,7.762453e+04,17.2308
104000,62194.93,-5.361394,0.243253,0.002694,3.249497e+05,1.599127e+05,14.5145
106000,63361.66,-5.378854,0.245432,0.002417,1.897457e+05,8.090231e+04,16.4050
108000,64281.43,-5.511138,0.274534,0.002243,1.871791e+05,8.500358e+04,22.6818
110000,65453.21,-5.382264,0.257955,0.002260,2.669725e+05,9.262840e+04,16.3659
112000,66732.96,-5.391826,0.269403,0.002375,1.814482e+06,2.731704e+06,14.7426
114000,67895.84,-5.324477,0.267488,0.002270,1.768091e+05,1.137419e+05,16.4628
116000,69200.62,-5.424384,0.379392,0.002280,2.105196e+05,7.789730e+04,14.2270
118000,71486.18,-5.256030,0.236435,0.002217,1.780280e+05,1.135617e+05,9.2731
120000,73409.19,-5.282973,0.232553,0.002353,2.427020e+05,1.581558e+05,8.9910
122000,75014.93,-5.313336,0.208156,0.002438,2.340820e+05,6.862171e+04,11.0663
124000,76229.26,-5.319082,0.247196,0.002317,3.100833e+05,1.787954e+05,15.6535
126000,77312.19,-5.310943,0.285367,0.002069,3.775246e+05,1.571594e+05,18.2636
128000,78227.16,-5.648591,0.426925,0.003170,2.430663e+05,1.232470e+05,22.9080
130000,79153.39,-5.737435,0.484352,0.002196,5.915248e+06,3.555055e+06,22.8523
132000,80501.85,-5.549773,0.327172,0.002197,2.660551e+05,7.259727e+04,24.3415
134000,81585.32,-5.439890,0.343351,0.002180,2.892877e+05,9.497572e+04,18.1364
136000,82918.16,-5.349881,0.261764,0.002220,1.884147e+05,1.289052e+05,13.9583
138000,84411.41,-5.348875,0.314515,0.002510,2.925882e+05,1.457476e+05,12.1718
140000,85476.06,-5.388324,0.264937,0.002094,2.918359e+05,1.614323e+05,18.6944
142000,86599.14,-5.331707,0.236337,0.002178,2.222760e+05,9.849326e+04,17.4035
144000,87486.75,-5.493252,0.337753,0.002362,2.028386e+05,1.150346e+05,23.8452
146000,88445.12,-5.403755,0.347354,0.001923,2.223906e+05,1.229056e+05,21.3723
148000,89474.12,-5.350546,0.292159,0.001955,1.548803e+05,6.678311e+04,19.3981
