training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
74000,66672.24,-418805.236414,186439.711936,787847.276164,3.561299e+05,1.446652e+05,14.1773
76000,68377.23,-495157.466085,350937.112116,764772.012172,4.954474e+05,2.442839e+05,11.7765
78000,70173.58,-524443.707963,483002.028443,746679.396430,5.985632e+05,3.030429e+05,10.9780
80000,72197.18,-270587.616738,189994.701062,716401.641164,1.789931e+05,7.637333e+04,9.6908
82000,74346.78,-249777.006771,283632.745270,709628.143602,1.051103e+06,6.119495e+05,9.5048
84000,76870.00,-255474.876447,170094.667298,705858.405930,2.031960e+05,6.924301e+04,10.2143
86000,78570.46,-274735.972780,148319.666217,682735.588375,2.485882e+05,1.198387e+05,11.3107
88000,80121.36,-229999.108872,112130.056810,676529.413359,2.235908e+05,1.322993e+05,12.4750
90000,81571.60,-270301.845080,127722.361777,664952.308977,3.259283e+05,1.804961e+05,13.4662
92000,83115.05,-254984.684186,146935.195587,644068.607406,2.448063e+05,1.124143e+05,12.4534
94000,84798.16,-273677.266236,129220.602529,623073.280883,2.403087e+05,1.171763e+05,11.1676
96000,87231.84,-350130.097421,284106.942579,611842.792453,4.039777e+05,2.162173e+05,9.2870
98000,89046.72,-388491.154912,327127.837408,616690.009891,2.433613e+05,1.520059e+05,10.2308
100000,90757.52,-253577.059233,134872.545917,594470.713031,3.044346e+05,1.750395e+05,11.0000
102000,92601.33,-230957.303752,106045.766327,594417.027156,2.439930e+05,1.403609e+05,10.0859
104000,94223.26,-244261.089035,116492.533972,559294.622086,2.776178e+05,1.254135e+05,11.7427
106000,96374.77,-236991.654551,112010.968928,514943.486484,2.078870e+05,8.169156e+04,11.1854
108000,98336.50,-303652.713064,182079.203345,511418.117812,2.692880e+05,1.270352e+05,9.4434
110000,100038.26,-246015.145712,116588.015039,462520.083352,2.480666e+05,1.078113e+05,11.1222
112000,101941.63,-217652.148752,96570.114885,433994.870449,2.049125e+05,7.905087e+04,10.0503
114000,103818.55,-231224.289423,118478.309050,419182.967043,2.245098e+05,1.088451e+05,10.2462
