episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
1,12,900001,13,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,3,0.14589270949363708,0.22061631083488464,False,False,6,7,182.71083068847656,182.50726318359375,182.50726318359375,0.0,False
1,12,900001,14,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,3,0.14715106785297394,0.20513103902339935,False,False,7,8,189.51171875,182.50726318359375,182.50726318359375,0.0,False
1,12,900001,15,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,4,0.10273360460996628,0.12090934813022614,True,False,8,0,110.06497192382812,182.50726318359375,110.06497192382812,0.4736985391254223,False
1,12,900001,16,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,4,0.0626240223646164,0.07208967953920364,True,False,0,0,69.38082885742188,110.06497192382812,69.38082885742188,0.26603271101710696,False
1,12,900001,17,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,4,0.04588095098733902,2.7586143914959393e-05,True,False,0,0,8.995819091796875,69.38082885742188,8.995819091796875,0.3948562423085273,False
1,12,900001,18,2.0,270000,0.1,best/1/bin,0.8,0.5,0.15,1,0.041700005531311035,0.003757843282073736,True,True,0,1,9.89361572265625,8.995819091796875,8.995819091796875,0.0,True
2,12,900002,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,0,0.4993484914302826,0.24706792831420898,False,True,0,1,232.75938415527344,199.7000274658203,199.7000274658203,-1.305834059481291,False
2,12,900002,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,3,0.16479434072971344,0.23230478167533875,False,False,1,0,193.4219512939453,199.7000274658203,193.4219512939453,0.041052201130295014,False
2,12,900002,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,3,0.15494729578495026,0.24020878970623016,False,False,0,0,190.26272583007812,193.4219512939453,190.26272583007812,0.02065810538260663,False
2,12,900002,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,3,0.1602192521095276,0.21981218457221985,False,False,0,0,188.9755859375,190.26272583007812,188.9755859375,0.008416579268289193,False
2,12,900002,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,3,0.14661471545696259,0.2228853553533554,False,False,0,1,195.87310791015625,188.9755859375,188.9755859375,0.0,False
2,12,900002,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,3,0.14866451919078827,0.23667050898075104,False,False,1,2,215.4491424560547,188.9755859375,188.9755859375,0.0,False
2,12,900002,7,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,3,0.15785923600196838,0.23653855919837952,False,False,2,3,203.76422119140625,188.9755859375,188.9755859375,0.0,False
2,12,900002,8,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,3,0.15770021080970764,0.2203875631093979,False,False,3,0,174.96261596679688,188.9755859375,174.96261596679688,0.09163050047834666,False
2,12,900002,9,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,3,0.14699849486351013,0.2397962063550949,False,False,0,1,179.91880798339844,174.96261596679688,174.96261596679688,0.0,False
2,12,900002,10,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,3,0.1599440723657608,0.2401518076658249,False,False,1,2,202.3274688720703,174.96261596679688,174.96261596679688,0.0,False
2,12,900002,11,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,3,0.16018126904964447,0.22318163514137268,False,False,2,3,198.85350036621094,174.96261596679688,174.96261596679688,0.0,False
2,12,900002,12,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,3,0.1487949937582016,0.21457846462726593,False,False,3,4,189.85394287109375,174.96261596679688,174.96261596679688,0.0,False
2,12,900002,13,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,3,0.1431238353252411,0.24571679532527924,False,False,4,5,185.41526794433594,174.96261596679688,174.96261596679688,0.0,False
2,12,900002,14,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,3,0.16389311850070953,0.22210626304149628,False,False,5,6,200.55686950683594,174.96261596679688,174.96261596679688,0.0,False
2,12,900002,15,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,1,0.32453209161758423,0.25902336835861206,False,True,6,7,204.7681121826172,174.96261596679688,174.96261596679688,0.0,False
2,12,900002,16,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,4,0.12951168417930603,0.14431744813919067,False,False,7,0,157.36997985839844,174.96261596679688,157.36997985839844,0.11503785812117143,False
2,12,900002,17,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,4,0.072357177734375,0.08142272382974625,True,False,0,0,98.37376403808594,157.36997985839844,98.37376403808594,0.38577494943939705,False
2,12,900002,18,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,4,0.04689783602952957,0.018591277301311493,True,False,0,0,12.0712890625,98.37376403808594,12.0712890625,0.5643299736648286,False
2,12,900002,19,1.0,285000,0.05,best/1/bin,0.8,0.5,0.15,1,0.04516089707612991,0.016879098489880562,True,True,0,1,27.25,12.0712890625,12.0712890625,0.0,True
3,12,900003,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,0,0.564460039138794,0.2743186056613922,False,True,0,0,219.7462921142578,232.00169372558594,219.7462921142578,-1.4369161403176884,False
3,12,900003,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,3,0.18297050893306732,0.2524940073490143,False,False,0,0,208.6758575439453,219.7462921142578,208.6758575439453,0.07238932662464174,False
3,12,900003,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,3,0.16841350495815277,0.23422233760356903,False,False,0,1,217.39059448242188,208.6758575439453,208.6758575439453,0.0,False
3,12,900003,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,3,0.15622630715370178,0.22533853352069855,False,False,1,0,193.2999725341797,208.6758575439453,193.2999725341797,0.1005425717523063,False
3,12,900003,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,3,0.1503008008003235,0.21818454563617706,False,False,0,1,215.67852783203125,193.2999725341797,193.2999725341797,0.0,False
3,12,900003,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,3,0.14517225325107574,0.23918713629245758,False,False,1,0,189.6486053466797,193.2999725341797,189.6486053466797,0.02387620922048191,False
3,12,900003,7,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,3,0.1592670977115631,0.2491917759180069,False,False,0,1,223.87644958496094,189.6486053466797,189.6486053466797,0.0,False
3,12,900003,8,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,3,0.16621090471744537,0.2556415796279907,False,False,1,2,211.83033752441406,189.6486053466797,189.6486053466797,0.0,False
3,12,900003,9,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,3,0.17040513455867767,0.2501941919326782,False,False,2,3,219.92935180664062,189.6486053466797,189.6486053466797,0.0,False
3,12,900003,10,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,3,0.16687950491905212,0.24351438879966736,False,False,3,4,201.66900634765625,189.6486053466797,189.6486053466797,0.0,False
3,12,900003,11,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,3,0.16237133741378784,0.22988905012607574,False,False,4,5,195.27676391601562,189.6486053466797,189.6486053466797,0.0,False
3,12,900003,12,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,3,0.15333597362041473,0.24364128708839417,False,False,5,0,177.663818359375,189.6486053466797,177.663818359375,0.07836825684127277,False
3,12,900003,13,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,3,0.16241496801376343,0.244991734623909,False,False,0,1,217.0868377685547,177.663818359375,177.663818359375,0.0,False
3,12,900003,14,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,3,0.16340945661067963,0.2636632025241852,False,False,1,2,186.35494995117188,177.663818359375,177.663818359375,0.0,False
3,12,900003,15,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,4,0.1318316012620926,0.13957619667053223,False,False,2,0,145.1331329345703,177.663818359375,145.1331329345703,0.2127174319655624,False
3,12,900003,16,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,4,0.07038500905036926,0.15616627037525177,True,False,0,0,144.00225830078125,145.1331329345703,144.00225830078125,0.007394764199809339,False
3,12,900003,17,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,4,0.07823114097118378,0.08240941911935806,True,False,0,0,85.49481201171875,144.00225830078125,85.49481201171875,0.3825788962928736,False
3,12,900003,18,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,4,0.04683036729693413,2.8940496122231707e-05,True,False,0,0,8.0018310546875,85.49481201171875,8.0018310546875,0.5067248872649565,False
3,12,900003,19,1.0,285000,0.05,best/1/bin,0.8,0.5,0.15,1,0.041700005531311035,0.014832466840744019,True,True,0,1,19.018524169921875,8.0018310546875,8.0018310546875,0.0,True
4,12,900004,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,0,0.4681299030780792,0.29702481627464294,False,True,0,0,196.96261596679688,232.3507537841797,196.96261596679688,-1.2879341862784577,False
4,12,900004,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,3,0.19811558723449707,0.27973973751068115,False,False,0,1,225.57814025878906,196.96261596679688,196.96261596679688,0.0,False
4,12,900004,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,3,0.1865864247083664,0.2550043761730194,False,False,1,0,166.7353515625,196.96261596679688,166.7353515625,0.19765541289589014,False
4,12,900004,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,3,0.17008791863918304,0.23392297327518463,False,False,0,1,202.25479125976562,166.7353515625,166.7353515625,0.0,False
4,12,900004,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,3,0.15602663159370422,0.22706712782382965,False,False,1,2,211.02122497558594,166.7353515625,166.7353515625,0.0,False
4,12,900004,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,3,0.15145376324653625,0.21834468841552734,False,False,2,3,186.0037841796875,166.7353515625,166.7353515625,0.0,False
4,12,900004,7,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,3,0.14563590288162231,0.2194085717201233,False,False,3,4,194.7669677734375,166.7353515625,166.7353515625,0.0,False
4,12,900004,8,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,3,0.14634554088115692,0.21921931207180023,False,False,4,5,196.00669860839844,166.7353515625,166.7353515625,0.0,False
4,12,900004,9,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,3,0.14621926844120026,0.23072943091392517,False,False,5,6,195.48468017578125,166.7353515625,166.7353515625,0.0,False
4,12,900004,10,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,3,0.1538965255022049,0.22286418080329895,False,False,6,7,186.95054626464844,166.7353515625,166.7353515625,0.0,False
4,12,900004,11,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,3,0.1486503928899765,0.20767180621623993,False,False,7,8,175.83392333984375,166.7353515625,166.7353515625,0.0,False
4,12,900004,12,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,3,0.1385170817375183,0.22122366726398468,False,False,8,9,170.2515411376953,166.7353515625,166.7353515625,0.0,False
4,12,900004,13,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,3,0.14755617082118988,0.21337275207042694,False,False,9,10,186.34423828125,166.7353515625,166.7353515625,0.0,False
4,12,900004,14,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,3,0.14231964945793152,0.2258143126964569,False,False,10,11,182.87130737304688,166.7353515625,166.7353515625,0.0,False
4,12,900004,15,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,3,0.15061815083026886,0.221864715218544,False,False,11,12,194.96107482910156,166.7353515625,166.7353515625,0.0,False
4,12,900004,16,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,4,0.1109323501586914,0.11599291861057281,False,False,12,0,128.45127868652344,166.7353515625,128.45127868652344,0.2503387051645276,False
4,12,900004,17,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,4,0.06027855724096298,0.058386027812957764,True,False,0,0,42.2933349609375,128.45127868652344,42.2933349609375,0.5633848870201024,False
4,12,900004,18,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,4,0.043701235204935074,5.243841224000789e-05,True,False,0,0,8.33087158203125,42.2933349609375,8.33087158203125,0.22207979631676542,False
4,12,900004,19,1.0,285000,0.05,best/1/bin,0.8,0.5,0.15,1,0.04170000180602074,0.03916455805301666,True,True,0,1,48.572235107421875,8.33087158203125,8.33087158203125,0.0,True
5,12,900005,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,0,0.5267068147659302,0.2619977295398712,False,True,0,0,208.03778076171875,217.11114501953125,208.03778076171875,-1.3603544437371222,False
5,12,900005,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,3,0.17475245893001556,0.2567127048969269,False,False,0,0,204.10482788085938,208.03778076171875,204.10482788085938,0.025717491836801335,False
5,12,900005,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,3,0.1712273508310318,0.2421836405992508,False,False,0,0,178.99855041503906,204.10482788085938,178.99855041503906,0.16416939265202182,False
5,12,900005,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,3,0.16153648495674133,0.2437898963689804,False,False,0,1,205.74267578125,178.99855041503906,178.99855041503906,0.0,False
5,12,900005,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,3,0.16260786354541779,0.23894742131233215,False,False,1,2,185.94595336914062,178.99855041503906,178.99855041503906,0.0,False
5,12,900005,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,3,0.15937791764736176,0.22681458294391632,False,False,2,3,181.63150024414062,178.99855041503906,178.99855041503906,0.0,False
5,12,900005,7,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,3,0.151285320520401,0.25446417927742004,False,False,3,0,169.26968383789062,178.99855041503906,169.26968383789062,0.06361684321132105,False
5,12,900005,8,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,3,0.16972759366035461,0.23412612080574036,False,False,0,1,203.0453643798828,169.26968383789062,169.26968383789062,0.0,False
5,12,900005,9,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,3,0.1561620980501175,0.2497781217098236,False,False,1,2,198.819580078125,169.26968383789062,169.26968383789062,0.0,False
5,12,900005,10,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,3,0.1666020303964615,0.21414092183113098,False,False,2,3,205.13290405273438,169.26968383789062,169.26968383789062,0.0,False
5,12,900005,11,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,3,0.1428319811820984,0.2323329597711563,False,False,3,4,181.74220275878906,169.26968383789062,169.26968383789062,0.0,False
5,12,900005,12,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,3,0.1549661010503769,0.23184917867183685,False,False,4,5,170.57855224609375,169.26968383789062,169.26968383789062,0.0,False
5,12,900005,13,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,3,0.15464338660240173,0.2065655142068863,False,False,5,6,182.77835083007812,169.26968383789062,169.26968383789062,0.0,False
5,12,900005,14,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,3,0.13777919113636017,0.23330126702785492,False,False,6,7,204.9810791015625,169.26968383789062,169.26968383789062,0.0,False
5,12,900005,15,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,4,0.11665063351392746,0.11812105774879456,False,False,7,0,138.111083984375,169.26968383789062,138.111083984375,0.20374539478435186,False
5,12,900005,16,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,1,0.17718161642551422,0.18440963327884674,False,True,0,1,184.53140258789062,138.111083984375,138.111083984375,0.0,False
5,12,900005,17,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,4,0.09239517897367477,0.10028264671564102,True,False,1,0,102.91708374023438,138.111083984375,102.91708374023438,0.23013278861995934,False
5,12,900005,18,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,4,0.05374983698129654,0.04169254004955292,True,False,0,0,12.581146240234375,102.91708374023438,12.581146240234375,0.590704695836175,False
5,12,900005,19,1.0,285000,0.05,best/1/bin,0.8,0.5,0.15,1,0.06480810791254044,0.13881993293762207,True,True,0,1,175.8973388671875,12.581146240234375,12.581146240234375,0.0,True
6,12,900006,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,0,0.5212472081184387,0.28224050998687744,False,True,0,1,215.0811309814453,203.9237060546875,203.9237060546875,-1.3334526002878948,False
6,12,900006,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,3,0.18825441598892212,0.24388183653354645,False,False,1,0,195.43853759765625,203.9237060546875,195.43853759765625,0.05548432873162302,False
6,12,900006,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,3,0.16266918182373047,0.23804821074008942,False,False,0,1,202.18426513671875,195.43853759765625,195.43853759765625,0.0,False
6,12,900006,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,3,0.15877816081047058,0.24163147807121277,False,False,1,2,204.97262573242188,195.43853759765625,195.43853759765625,0.0,False
6,12,900006,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,3,0.161168172955513,0.23640243709087372,False,False,2,0,188.23477172851562,195.43853759765625,188.23477172851562,0.047105265571697114,False
6,12,900006,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,3,0.1576804220676422,0.24222372472286224,False,False,0,1,201.5159149169922,188.23477172851562,188.23477172851562,0.0,False
6,12,900006,7,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,3,0.16156324744224548,0.2404831200838089,False,False,1,0,187.8069305419922,188.23477172851562,187.8069305419922,0.0027976440489314164,False
6,12,900006,8,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,3,0.16040223836898804,0.23446978628635406,False,False,0,1,190.5404815673828,187.8069305419922,187.8069305419922,0.0,False
6,12,900006,9,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,3,0.15639133751392365,0.22739145159721375,False,False,1,0,185.55712890625,187.8069305419922,185.55712890625,0.014711403099489812,False
6,12,900006,10,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,3,0.15167008340358734,0.24063973128795624,False,False,0,1,204.76547241210938,185.55712890625,185.55712890625,0.0,False
6,12,900006,11,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,3,0.16050668060779572,0.22223681211471558,False,False,1,2,188.2779541015625,185.55712890625,185.55712890625,0.0,False
6,12,900006,12,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,3,0.14823195338249207,0.23216105997562408,False,False,2,3,189.92076110839844,185.55712890625,185.55712890625,0.0,False
6,12,900006,13,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,3,0.15485143661499023,0.22046883404254913,False,False,3,4,200.00955200195312,185.55712890625,185.55712890625,0.0,False
6,12,900006,14,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,3,0.14705269038677216,0.21624287962913513,False,False,4,5,189.05746459960938,185.55712890625,185.55712890625,0.0,False
6,12,900006,15,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,4,0.10812143981456757,0.11804981529712677,False,False,5,0,130.43496704101562,185.55712890625,130.43496704101562,0.3604425963746231,False
6,12,900006,16,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,1,0.17649723589420319,0.17438820004463196,False,True,0,1,173.96054077148438,130.43496704101562,130.43496704101562,0.0,False
6,12,900006,17,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,4,0.08741776645183563,0.10329199582338333,True,False,1,2,134.927978515625,130.43496704101562,130.43496704101562,0.0,False
6,12,900006,18,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,4,0.05580973997712135,0.03789442032575607,True,False,2,0,12.466278076171875,130.43496704101562,12.466278076171875,0.7713946460473758,False
6,12,900006,19,1.0,285000,0.05,best/1/bin,0.8,0.5,0.15,1,0.061387691646814346,0.12909609079360962,True,True,0,1,173.74957275390625,12.466278076171875,12.466278076171875,0.0,True
7,12,900007,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,0,0.48650550842285156,0.27286481857299805,False,True,0,1,221.3238067626953,212.2621307373047,212.2621307373047,-1.3879773747266195,False
7,12,900007,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,3,0.18200083076953888,0.22995968163013458,False,False,1,2,215.22567749023438,212.2621307373047,212.2621307373047,0.0,False
7,12,900007,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,3,0.15338310599327087,0.2222708761692047,False,False,2,0,190.69287109375,212.2621307373047,190.69287109375,0.1410409113998231,False
7,12,900007,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,3,0.14825467765331268,0.22952094674110413,False,False,0,0,183.02232360839844,190.69287109375,183.02232360839844,0.05015754022845595,False
7,12,900007,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,3,0.1530904471874237,0.21640554070472717,False,False,0,1,190.81845092773438,183.02232360839844,183.02232360839844,0.0,False
