episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
4,2,900004,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,3,0.14415434002876282,0.25464627146720886,False,False,0,1,32447092.0,24919986.0,24919986.0,0.0,False
4,2,900004,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,3,0.16984908282756805,0.30344173312187195,False,False,1,2,32439644.0,24919986.0,24919986.0,0.0,False
4,2,900004,4,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,3,0.20239564776420593,0.14744552969932556,False,False,2,0,11094208.0,24919986.0,11094208.0,0.3565903105124593,False
4,2,900004,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,3,0.09784265607595444,0.17929469048976898,True,False,0,1,15320865.0,11094208.0,11094208.0,0.0,False
4,2,900004,6,2.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.1,4,0.08970990777015686,0.06761463731527328,True,False,1,0,6901290.5,11094208.0,6901290.5,0.10814246787979126,False
4,2,900004,7,3.0,120000,0.6,rand/1/bin,0.5,0.9,0.15,4,0.04374542459845543,0.022007862105965614,True,False,0,0,2130593.5,6901290.5,2130593.5,0.12304438307854056,False
4,2,900004,8,3.0,165000,0.45,rand/1/bin,0.5,0.9,0.15,2,0.041774917393922806,0.014134940691292286,True,True,0,0,987251.0,2130593.5,987251.0,0.029488746101455666,False
4,2,900004,9,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,3,0.041507549583911896,0.02431936375796795,True,True,0,0,904600.0625,987251.0,904600.0625,0.0021317081373121187,False
4,2,900004,10,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,3,0.041700005531311035,0.02979738637804985,True,True,0,0,834095.625,904600.0625,834095.625,0.001818429260229065,False
4,2,900004,11,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.05,3,0.041623637080192566,0.025763193145394325,True,True,0,0,599510.0,834095.625,599510.0,0.00605036192975971,False
4,2,900004,12,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,3,0.04169999808073044,0.030897924676537514,True,True,0,1,692618.75,599510.0,599510.0,0.0,False
4,2,900004,13,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,3,0.04169999808073044,0.031042199581861496,True,True,1,2,708523.5625,599510.0,599510.0,0.0,False
4,2,900004,14,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.05,3,0.041700005531311035,0.03078221157193184,True,False,2,3,668150.75,599510.0,599510.0,0.0,True
5,2,900005,1,2.0,15000,0.95,rand/1/bin,0.5,0.9,0.1,0,0.4147907495498657,0.08660300076007843,False,True,0,0,13792359.0,20278740.0,13792359.0,0.3198611452190815,False
5,2,900005,2,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,3,0.05953456088900566,0.10326217859983444,True,True,0,1,14257911.0,13792359.0,13792359.0,0.0,False
5,2,900005,3,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,3,0.06919050961732864,0.12068827450275421,True,True,1,2,15262003.0,13792359.0,13792359.0,0.0,False
5,2,900005,4,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,3,0.08073795586824417,0.1468253880739212,True,False,2,3,14955149.0,13792359.0,13792359.0,0.0,False
5,2,900005,5,2.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.1,4,0.07399383932352066,0.04610874876379967,True,False,3,0,9715223.0,13792359.0,9715223.0,0.20105470063721897,False
5,2,900005,6,3.0,120000,0.6,rand/1/bin,0.5,0.9,0.15,4,0.04156199470162392,0.03352809324860573,True,False,0,0,932191.9375,9715223.0,932191.9375,0.4331152262172105,False
5,2,900005,7,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,3,0.04195285588502884,0.030848544090986252,True,False,0,0,687076.125,932191.9375,687076.125,0.012087329513569377,False
5,2,900005,8,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,3,0.041004959493875504,0.017253858968615532,True,True,0,0,575432.5,687076.125,575432.5,0.005505451768699631,False
5,2,900005,9,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,3,0.04096785560250282,0.030995290726423264,True,True,0,0,520968.03125,575432.5,520968.03125,0.002685791560521017,False
5,2,900005,10,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,3,0.040862035006284714,0.04602211341261864,True,True,0,0,399446.6875,520968.03125,399446.6875,0.005992549031645947,False
5,2,900005,11,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,3,0.043065715581178665,0.02015393227338791,True,True,0,0,315885.375,399446.6875,315885.375,0.00412063631665478,False
5,2,900005,12,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,3,0.04130937159061432,0.025234604254364967,True,True,0,0,299669.90625,315885.375,299669.90625,0.0007996290080152904,False
5,2,900005,13,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,3,0.040935218334198,0.03567460924386978,True,True,0,1,323188.0,299669.90625,299669.90625,0.0,False
5,2,900005,14,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,3,0.04142317920923233,0.03209922835230827,True,True,1,2,335402.3125,299669.90625,299669.90625,0.0,False
5,2,900005,15,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.05,3,0.04136458784341812,0.03179118409752846,True,False,2,3,312246.65625,299669.90625,299669.90625,0.0,True
6,2,900006,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,2,0.4107292890548706,0.27655598521232605,False,True,0,0,13646862.0,23308628.0,13646862.0,0.4145145737449667,False
6,2,900006,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,3,0.18446283042430878,0.3453659415245056,False,False,0,1,23254278.0,13646862.0,13646862.0,0.0,False
6,2,900006,3,3.0,45000,0.85,rand/1/bin,0.5,0.9,0.15,2,0.3435317277908325,0.06530771404504776,False,True,1,0,3624133.0,13646862.0,3624133.0,0.4300008134326909,False
6,2,900006,4,3.0,90000,0.7,rand/1/bin,0.5,0.9,0.15,2,0.06757108122110367,0.014009683392941952,True,False,0,0,1163136.5,3624133.0,1163136.5,0.10558306992586602,False
6,2,900006,5,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,3,0.04120122268795967,0.02352701872587204,True,True,0,0,907338.25,1163136.5,907338.25,0.010974401839524826,False
6,2,900006,6,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,3,0.041372187435626984,0.05155833065509796,True,True,0,0,808133.5625,907338.25,808133.5625,0.00425613586093527,False
6,2,900006,7,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,3,0.04641793668270111,0.02793787606060505,True,False,0,0,537764.5625,808133.5625,537764.5625,0.011599524433613161,False
6,2,900006,8,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,3,0.04169999808073044,0.03225403279066086,True,True,0,0,477193.40625,537764.5625,477193.40625,0.002598658155683808,False
6,2,900006,9,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,3,0.04169999808073044,0.03398292884230614,True,True,0,0,395667.375,477193.40625,395667.375,0.003497676107319571,False
6,2,900006,10,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,3,0.04169999808073044,0.030293965712189674,True,False,0,0,269238.40625,395667.375,269238.40625,0.00542412744113467,False
6,2,900006,11,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,3,0.04175519198179245,0.044396333396434784,True,True,0,1,316048.03125,269238.40625,269238.40625,0.0,False
6,2,900006,12,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,3,0.04386217147111893,0.03429132699966431,True,True,1,2,306760.78125,269238.40625,269238.40625,0.0,False
6,2,900006,13,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,3,0.04169999808073044,0.0334731861948967,True,False,2,3,290566.03125,269238.40625,269238.40625,0.0,False
6,2,900006,14,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,3,0.04170000180602074,0.03340508043766022,True,False,3,4,306287.75,269238.40625,269238.40625,0.0,False
6,2,900006,15,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.05,3,0.04169999808073044,0.03133593499660492,True,False,4,0,253875.21875,269238.40625,253875.21875,0.0006591201978941014,True
7,2,900007,1,2.0,15000,0.95,rand/1/bin,0.5,0.9,0.1,3,0.1925693303346634,0.028514454141259193,False,False,0,0,2179735.75,14320507.0,2179735.75,0.8477892053682172,False
7,2,900007,2,3.0,45000,0.85,rand/1/bin,0.5,0.9,0.15,4,0.041700005531311035,0.012521285563707352,True,True,0,0,604616.25,2179735.75,604616.25,0.10999048427545191,False
7,2,900007,3,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,3,0.041026853024959564,0.02620619535446167,True,True,0,0,548542.75,604616.25,548542.75,0.0039156085744729546,False
7,2,900007,4,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,3,0.04115235060453415,0.018228325992822647,True,True,0,0,420928.53125,548542.75,420928.53125,0.008911291950068522,False
7,2,900007,5,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,3,0.041179876774549484,0.02946418896317482,True,True,0,0,406920.0,420928.53125,406920.0,0.000978214755245746,False
7,2,900007,6,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,3,0.04141724854707718,0.03307338431477547,True,True,0,1,450149.6875,406920.0,406920.0,0.0,False
7,2,900007,7,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,3,0.04236898943781853,0.034379176795482635,True,False,1,2,501217.1875,406920.0,406920.0,0.0,False
7,2,900007,8,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,3,0.0416833721101284,0.013542001135647297,True,False,2,3,423643.78125,406920.0,406920.0,0.0,False
7,2,900007,9,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,3,0.041700005531311035,0.03027341328561306,True,False,3,0,388813.59375,406920.0,388813.59375,0.0012643690792511738,False
7,2,900007,10,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,3,0.04198162630200386,0.03552879020571709,True,True,0,0,338014.46875,388813.59375,338014.46875,0.0035472993379354494,False
7,2,900007,11,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,3,0.04170000180602074,0.028556620702147484,True,True,0,0,289046.15625,338014.46875,289046.15625,0.0034194538293930493,False
7,2,900007,12,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,3,0.04177383705973625,0.02792888693511486,True,True,0,0,264542.125,289046.15625,264542.125,0.001711114784553367,False
7,2,900007,13,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,3,0.04170000180602074,0.0303812138736248,True,True,0,1,269525.875,264542.125,264542.125,0.0,False
7,2,900007,14,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,3,0.041700005531311035,0.02989126928150654,True,True,1,2,267550.53125,264542.125,264542.125,0.0,False
7,2,900007,15,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,3,0.041700005531311035,0.029239054769277573,True,False,2,0,259409.84375,264542.125,259409.84375,0.00035838683993520595,False
7,2,900007,16,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.05,3,0.04169999808073044,0.028206024318933487,True,True,0,0,238547.703125,259409.84375,238547.703125,0.0014568018174915167,True
8,2,900008,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,2,0.38463133573532104,0.2689337134361267,False,True,0,0,23541908.0,27582860.0,23541908.0,0.14650228438965351,False
8,2,900008,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,3,0.17937877774238586,0.3104391396045685,False,False,0,1,38174440.0,23541908.0,23541908.0,0.0,False
8,2,900008,3,2.0,45000,0.85,rand/1/bin,0.5,0.9,0.1,0,0.5742025971412659,0.11454809457063675,False,True,1,0,3501932.5,23541908.0,3501932.5,0.7265372590079489,False
8,2,900008,4,3.0,75000,0.75,rand/1/bin,0.5,0.9,0.15,2,0.11472417414188385,0.035320281982421875,True,True,0,0,1333816.375,3501932.5,1333816.375,0.07860374613074927,False
8,2,900008,5,3.0,120000,0.6,rand/1/bin,0.5,0.9,0.15,2,0.04656504467129707,0.015064405277371407,True,True,0,0,652045.0,1333816.375,652045.0,0.024717211159393904,False
8,2,900008,6,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,3,0.041700005531311035,0.028160611167550087,True,True,0,0,609880.5625,652045.0,609880.5625,0.0015286463223900633,False
8,2,900008,7,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,3,0.04164133593440056,0.05239945277571678,True,True,0,1,629290.375,609880.5625,609880.5625,0.0,False
8,2,900008,8,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,3,0.04381208494305611,0.028164055198431015,True,False,1,0,510161.5,609880.5625,510161.5,0.003615254636393759,False
8,2,900008,9,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,3,0.04153747111558914,0.04743209853768349,True,True,0,0,471175.78125,510161.5,471175.78125,0.001413403785901824,False
8,2,900008,10,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,3,0.04364696890115738,0.032696682959795,True,True,0,0,432523.25,471175.78125,432523.25,0.0014013242734799793,False
8,2,900008,11,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,3,0.04251188039779663,0.02982945367693901,True,True,0,1,436265.28125,432523.25,432523.25,0.0,False
8,2,900008,12,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,3,0.04169999808073044,0.030972830951213837,True,True,1,0,398879.84375,432523.25,398879.84375,0.0012197214592685453,False
8,2,900008,13,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,3,0.041700005531311035,0.0306050144135952,True,True,0,1,404330.125,398879.84375,398879.84375,0.0,False
8,2,900008,14,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.05,3,0.041700005531311035,0.030227180570364,True,True,1,0,351670.8125,398879.84375,351670.8125,0.0017115350348005966,True
9,2,900009,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,3,0.22253766655921936,0.17457327246665955,False,False,0,0,8687544.0,20228360.0,8687544.0,0.5705265281021296,False
9,2,900009,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,3,0.11721805483102798,0.20184952020645142,True,False,0,1,14379210.0,8687544.0,8687544.0,0.0,False
9,2,900009,3,2.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.1,4,0.10092476010322571,0.059606291353702545,False,False,1,0,5850867.0,8687544.0,5850867.0,0.14023267333585118,False
9,2,900009,4,3.0,75000,0.75,rand/1/bin,0.5,0.9,0.15,2,0.06207294762134552,0.02070145681500435,True,True,0,0,1631854.625,5850867.0,1631854.625,0.2085691758995785,False
9,2,900009,5,3.0,120000,0.6,rand/1/bin,0.5,0.9,0.15,2,0.04123476892709732,0.008740413933992386,True,True,0,0,647374.5,1631854.625,647374.5,0.048668311469639625,False
9,2,900009,6,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,3,0.03912046179175377,0.026672862470149994,True,True,0,0,478806.34375,647374.5,478806.34375,0.008333258665062314,False
9,2,900009,7,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,3,0.03985128924250603,0.01447853073477745,True,True,0,0,425775.1875,478806.34375,425775.1875,0.0026216241084299455,False
9,2,900009,8,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,3,0.040605153888463974,0.018521003425121307,True,True,0,0,384916.9375,425775.1875,384916.9375,0.0020198498543628836,False
9,2,900009,9,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,3,0.03985144570469856,0.025264590978622437,True,True,0,0,378914.8125,384916.9375,378914.8125,0.00029671832021973095,False
9,2,900009,10,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,3,0.04071539640426636,0.02326190285384655,True,True,0,0,337576.75,378914.8125,337576.75,0.002043569646773143,False
9,2,900009,11,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,3,0.04116883501410484,0.031125323846936226,True,True,0,1,378522.90625,337576.75,337576.75,0.0,False
