training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
46000,31215.89,-0.173461,0.232137,0.000869,1.231867e+01,2.522929e+00,16.3279
48000,32296.59,-0.120673,0.135607,0.000819,1.442240e+01,3.231742e+00,16.0400
50000,33385.71,-0.117321,0.127509,0.000866,9.362766e+00,2.097980e+00,15.6929
52000,34437.83,-0.217996,0.281066,0.000745,1.046443e+01,3.992314e+00,16.1532
54000,35952.67,-0.155310,0.199156,0.000909,9.651471e+00,2.978967e+00,15.1515
56000,37058.52,-0.132432,0.187724,0.000701,1.114149e+01,2.342862e+00,15.2977
58000,38173.67,-0.159593,0.208217,0.000760,1.003412e+01,3.142973e+00,14.9850
60000,39294.71,-0.115215,0.121932,0.000750,9.849557e+00,2.207119e+00,15.6641
62000,40476.95,-0.124410,0.166336,0.000691,1.193215e+01,3.400519e+00,14.9030
64000,41747.08,-0.122160,0.140793,0.000691,1.213570e+01,4.314530e+00,14.4565
66000,42924.80,-0.139202,0.168794,0.000698,1.352145e+01,3.209751e+00,14.6861
68000,44513.48,-0.120873,0.161578,0.000692,1.255959e+01,5.117242e+00,15.8175
70000,45573.66,-0.157652,0.214696,0.000616,1.310728e+01,2.946523e+00,16.0968
72000,46723.91,-0.119693,0.138550,0.000632,1.153972e+01,3.664153e+00,15.5891
74000,47826.17,-0.114388,0.123236,0.000650,1.268333e+01,2.494588e+00,15.4031
76000,49020.33,-0.118776,0.134968,0.000590,1.316559e+01,2.620756e+00,15.3282
78000,50197.37,-0.089663,0.057136,0.000627,9.617456e+00,2.445214e+00,14.4388
80000,51651.80,-0.174369,0.244867,0.000593,1.181577e+01,2.379834e+00,15.1756
82000,53119.37,-0.138094,0.174410,0.000671,1.277121e+01,3.498968e+00,15.3588
84000,55115.90,-0.175279,0.228769,0.000633,1.427103e+01,2.448839e+00,14.6838
86000,56656.17,-0.133921,0.171410,0.000584,2.004915e+01,1.008554e+01,14.6204
88000,58209.99,-0.120742,0.153767,0.000600,1.113544e+01,1.553741e+00,14.5036
90000,59681.58,-0.184413,0.250049,0.000551,1.226319e+01,3.390967e+00,14.9478
92000,61138.47,-0.120411,0.150347,0.000591,1.713047e+01,4.967392e+00,15.5039
94000,62687.42,-0.108420,0.125671,0.000540,1.440457e+01,4.400091e+00,14.9478
96000,64160.53,-0.116751,0.135260,0.000577,1.650605e+01,5.882918e+00,15.0526
98000,66218.96,-0.122477,0.141096,0.000504,1.342732e+01,4.232464e+00,14.8881
100000,67751.77,-0.102977,0.130229,0.000511,1.487095e+01,3.748712e+00,14.6569
102000,69224.57,-0.121072,0.164619,0.000577,1.328139e+01,3.651381e+00,15.2519
104000,70463.29,-0.161295,0.228577,0.000510,2.095861e+01,9.325579e+00,16.4380
106000,71723.58,-0.154522,0.195552,0.000545,2.245415e+01,1.268299e+01,15.8889
108000,72879.12,-0.142240,0.206064,0.000510,1.261917e+01,3.647804e+00,15.4000
110000,74128.94,-0.110828,0.072940,0.000475,2.143401e+01,4.985610e+00,15.8571
112000,75258.77,-0.151089,0.187020,0.000464,1.737466e+01,4.596538e+00,16.0320
114000,77138.03,-0.199614,0.244212,0.000461,1.017708e+01,1.635255e+00,15.5581
116000,78510.92,-0.154803,0.219518,0.000431,2.427203e+01,1.978642e+01,15.4000
118000,79881.78,-0.211388,0.259563,0.000480,2.608677e+01,2.455225e+01,15.3000
120000,81235.91,-0.114139,0.132240,0.000468,1.007765e+01,3.315621e+00,15.6328
122000,82659.31,-0.202215,0.265779,0.000438,1.138637e+01,2.909867e+00,15.3923
124000,84063.22,-0.288725,0.290826,0.000441,4.721827e+01,3.287759e+01,15.5859
126000,85565.95,-0.147173,0.194564,0.000472,1.139878e+01,3.427517e+00,14.8444
128000,87015.04,-0.092254,0.069105,0.000424,1.327997e+01,4.864053e+00,15.2977
