training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
56000,49148.03,2.174806,0.559794,0.024710,5.199585e-02,1.008660e-02,15.2748
58000,50480.77,2.092294,0.640323,0.022760,5.152588e-02,1.551198e-02,15.3308
60000,51787.94,2.177785,0.628264,0.024203,8.223267e-02,2.669296e-02,15.3462
62000,53112.12,2.095794,0.652955,0.023800,4.868774e-02,1.703408e-02,15.5504
64000,54441.15,2.209962,0.625066,0.027532,6.168823e-02,1.220508e-02,15.2595
66000,55725.99,2.167139,0.678846,0.026072,5.555420e-02,1.486969e-02,15.5116
68000,57051.04,2.233603,0.613446,0.021504,5.523682e-02,6.966088e-03,15.4419
70000,58848.42,2.266520,0.612932,0.021942,5.259399e-02,1.746634e-02,15.3359
72000,60190.48,2.293816,0.642140,0.024025,5.409546e-02,1.127714e-02,15.0226
74000,61492.94,2.165372,0.577878,0.023450,4.138184e-02,1.794394e-02,15.0752
76000,62793.05,2.228499,0.590571,0.023448,4.974976e-02,8.937033e-03,14.8370
78000,64048.32,2.150669,0.578633,0.022230,6.310425e-02,1.090240e-02,15.3231
80000,65344.20,2.266022,0.603769,0.020663,4.884033e-02,1.116973e-02,15.1818
82000,66661.45,2.235265,0.563384,0.021303,7.031250e-02,7.813168e-03,15.0526
84000,68441.67,2.206915,0.618200,0.019944,4.591064e-02,1.640088e-02,15.3231
86000,69732.56,2.108014,0.633861,0.020199,6.461792e-02,1.034596e-02,15.4308
88000,71041.00,2.231878,0.689558,0.023348,4.503784e-02,9.003149e-03,15.4496
90000,72360.46,2.197860,0.662919,0.021206,4.996338e-02,1.280820e-02,15.3435
92000,73665.22,2.267987,0.641183,0.023556,4.101562e-02,6.949490e-03,15.1908
94000,74946.62,2.173625,0.563793,0.020786,6.394653e-02,1.347059e-02,15.2748
96000,76296.78,2.098153,0.619779,0.020288,5.330811e-02,1.124821e-02,15.4077
98000,77651.66,2.209398,0.594704,0.020405,4.903564e-02,1.272583e-02,15.4000
100000,79515.88,2.191658,0.551943,0.022321,4.979248e-02,1.044250e-02,15.0451
102000,80823.16,2.268063,0.654468,0.020381,5.712280e-02,7.533056e-03,15.3308
104000,82078.07,2.200371,0.588307,0.021538,5.183105e-02,1.420276e-02,15.4231
106000,83332.76,2.276534,0.511417,0.020387,7.446899e-02,9.885210e-02,15.5194
108000,84586.95,2.161805,0.525330,0.019212,4.874268e-02,1.457821e-02,15.5469
110000,85779.97,2.130569,0.600884,0.021590,4.783936e-02,1.373155e-02,15.8031
112000,87038.24,2.387250,0.535467,0.020455,3.552856e-02,9.522989e-03,15.0977
114000,88770.75,2.407288,0.576394,0.022106,4.343872e-02,1.150259e-02,14.9850
116000,90022.89,2.310335,0.563245,0.018675,5.175171e-02,1.113708e-02,15.5504
118000,91304.76,2.363648,0.498124,0.020315,5.108643e-02,1.315182e-02,15.3692
120000,92591.38,2.353598,0.517910,0.020926,4.090576e-02,6.018066e-03,15.4419
122000,93882.10,2.309540,0.536949,0.019864,5.573120e-02,1.663157e-02,15.4231
124000,95179.36,2.295035,0.542306,0.018153,4.241943e-02,7.049019e-03,15.3053
126000,96490.68,2.399608,0.618475,0.019390,4.475708e-02,9.119030e-03,15.1364
128000,97810.92,2.301796,0.447361,0.017706,3.721924e-02,9.613640e-03,15.0602
