training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
44000,35249.76,-0.752056,0.500514,0.002967,4.882080e+00,2.933303e+00,13.7655
46000,36505.40,-0.821957,0.277432,0.001971,5.087485e+00,1.914055e+00,14.8074
48000,38278.80,-0.690245,0.491789,0.002150,4.835208e+00,2.395950e+00,13.8819
50000,39649.32,-0.712974,0.259594,0.002634,7.959702e+00,2.396176e+00,13.4730
52000,41009.40,-0.752179,0.227482,0.002253,6.968060e+00,2.397736e+00,13.5946
54000,42329.54,-0.738619,0.228910,0.002175,4.676395e+00,1.782690e+00,14.0141
56000,43715.25,-0.718914,0.223439,0.002203,4.926285e+00,1.867707e+00,13.2171
58000,45116.79,-0.698529,0.267177,0.002663,9.702002e+00,8.827804e+00,13.0458
60000,46444.62,-0.728083,0.510239,0.002248,1.106227e+01,2.199736e+00,13.8681
62000,48226.46,-0.677976,0.666767,0.002741,5.771704e+00,2.875907e+00,13.6735
64000,49694.83,-0.551963,0.728847,0.002537,3.592792e+00,1.513904e+00,12.2963
66000,51167.09,-0.686694,0.281576,0.002605,3.682730e+00,1.782704e+00,12.2822
68000,52633.43,-0.676352,0.240237,0.002608,4.128735e+00,2.014392e+00,12.3067
70000,54042.47,-0.695299,0.274778,0.002534,1.134276e+01,4.108180e+00,12.9351
72000,55294.03,-0.971462,0.276435,0.004188,7.691360e+00,2.149786e+00,14.8741
74000,56577.94,-0.712646,0.295038,0.002580,7.568579e+00,3.266850e+00,14.5036
76000,58313.23,-0.639002,0.474445,0.002597,4.875388e+00,1.911319e+00,14.4101
78000,59650.77,-0.640172,0.488417,0.002801,1.131711e+01,4.433955e+00,13.7517
80000,61036.49,-0.643179,0.499395,0.002805,3.582104e+00,1.349864e+00,13.2566
82000,62454.88,-0.617369,0.442501,0.002581,4.043011e+00,1.935367e+00,12.9097
84000,63849.58,-0.679934,0.333999,0.003220,1.190622e+01,5.750796e+00,13.1589
86000,65311.11,-0.557746,0.578859,0.002737,4.278360e+00,1.338578e+00,12.5093
88000,67191.12,-0.733566,0.251547,0.002789,4.779221e+00,3.104248e+00,12.7628
90000,68680.93,-0.528176,0.623742,0.002846,3.983542e+00,1.831001e+00,12.1890
92000,70129.79,-0.648936,0.482216,0.003197,6.766016e+00,3.011763e+00,12.5312
94000,71590.74,-0.486654,0.722874,0.003133,3.584775e+00,2.190759e+00,12.4410
96000,72986.24,-0.646115,0.514415,0.002908,1.283699e+01,1.254712e+01,13.1447
98000,74413.98,-0.505545,1.007165,0.003023,4.079648e+00,2.154973e+00,12.8269
100000,75862.87,-0.630250,0.240329,0.003641,4.975357e+00,3.475436e+00,12.5660
102000,77734.72,-0.664597,0.502750,0.003189,1.056855e+01,2.336740e+00,12.7885
104000,79160.09,-0.705166,0.296233,0.003155,5.975565e+00,3.581006e+00,12.7389
106000,80629.64,-0.597699,0.266521,0.003279,3.392343e+00,1.556844e+00,12.3395
108000,82105.01,-0.545458,0.627301,0.003262,6.368286e+00,2.991925e+00,12.3765
110000,83568.36,-0.551202,0.782142,0.003562,3.780887e+00,1.711785e+00,12.4099
112000,84980.66,-0.709980,0.502137,0.003476,1.668413e+01,6.049871e+00,13.0325
114000,86907.55,-0.481021,0.848523,0.003719,3.569110e+00,1.296808e+00,12.1341
116000,88379.87,-0.512811,0.721257,0.004745,3.980240e+00,2.039601e+00,12.3006
118000,89912.50,-0.491853,0.838891,0.004368,4.296802e+00,2.308877e+00,11.9286
120000,91447.75,-0.497146,0.624617,0.004522,3.581882e+00,2.188907e+00,12.0181
122000,93038.54,-0.282688,1.263290,0.004997,3.341104e+00,1.932388e+00,11.5115
124000,94630.80,-0.312713,1.076541,0.005472,3.880380e+00,1.438396e+00,11.4114
