training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
90000,65867.24,-2.618634,1.761379,3.678085,2.998940e+05,1.118973e+05,11.8988
92000,67349.60,-4.816926,6.631494,3.695092,5.930364e+05,2.507714e+05,11.3220
94000,68737.10,-3.582222,4.253217,3.492879,1.018924e+06,6.813423e+05,12.0424
96000,70039.32,-4.421552,3.965955,3.676887,2.589817e+05,7.757139e+04,13.0850
98000,71758.47,-7.032413,8.251454,3.698065,1.055277e+06,5.909776e+05,13.0130
100000,72991.80,-8.376460,8.145184,3.636182,1.396842e+06,7.206649e+05,13.9860
102000,74274.22,-6.937702,10.708398,3.800699,1.708794e+06,6.602559e+05,13.3600
104000,75479.17,-7.315552,10.685014,3.744659,7.102026e+05,4.822359e+05,14.4565
106000,76690.36,-3.697320,2.393347,3.551220,7.520558e+05,3.835156e+05,14.3000
108000,78083.11,-3.279894,2.875863,3.646774,3.910231e+05,1.105576e+05,12.1030
110000,79360.79,-6.418351,9.352838,3.676403,1.939947e+06,8.713607e+05,13.3867
112000,80951.20,-9.578338,9.470855,3.642705,1.710252e+06,9.004875e+05,14.9104
114000,82115.23,-7.360810,7.739157,3.527557,8.552747e+05,4.521126e+05,15.0226
116000,83320.21,-4.843489,6.438135,3.523930,6.610492e+05,5.429137e+05,14.4245
118000,84669.40,-4.185175,3.817676,3.674097,4.896089e+05,3.054011e+05,12.5283
120000,85893.56,-10.160893,12.179045,3.536089,1.247975e+06,7.430478e+05,14.0493
122000,87093.77,-4.644608,5.859934,3.612556,2.428927e+06,2.305668e+06,14.2553
124000,88278.15,-13.748685,15.207751,3.874392,1.012167e+06,5.968562e+05,14.5255
